Sensor,Trait,COR,,,,,,,,
Calls_trace_mean_missing_24h,NEU-_Neuroticism,-0.33439839,,,,,,,,
wifi_mean_24h,V_HU-_Humility,-0.325328839,,,,,,,?????? ????,???? ?? COR
Calls_trace_mean_missing_24h,IMP-__Impulsivity,-0.324317897,,,,,,,Battery_count_week,-0.263231353
Call_ratio_week,Negotiator_Rank,-0.301231795,,,,,,,Self-emotion_appraisal_(SEA),-0.263231353
Calls_mean_missing_24h,IMP-__Impulsivity,-0.300512488,,,,,,,Bluetooth_count_week,0.300587201
Bluetooth_mean_24h,V_UNT-_Universalism-Tolerance,-0.296062462,,,,,,,Pressure_stress,0.300587201
Calls_trace_incoming_week,Fearful-avoidant_attachment,-0.292829715,,,,,,,Bluetooth_mean_24h,-0.296062462
screen_count_mean_24,V_HU-_Humility,-0.2923747,,,,,,,V_UNT-_Universalism-Tolerance,-0.296062462
wifi_mean_24h,V_UNT-_Universalism-Tolerance,-0.29061796,,,,,,,Call_ratio_24h,0.254015277
Calls_trace_mean_missing_24h,Fearful-avoidant_attachment,-0.285298591,,,,,,,ERI-_Intellectual_Endurance,0.254015277
messages_count_incoming_week,Self-emotion_appraisal_(SEA),-0.278353224,,,,,,,Call_ratio_week,-0.027734635
Calls_mean_missing_24h,NEU-_Neuroticism,-0.27449601,,,,,,,Negotiator_Rank,-0.301231795
calls_duration_mean_24h,V_UNN-_Universalism-Nature,-0.271339082,,,,,,,V_POD-_Power_Resources,0.27349716
screen_count_mean_24,NEU-_Neuroticism,-0.266998814,,,,,,,Calls_count_missing_week,1.091908062
Calls_count_missing_week,NEU-_Neuroticism,-0.26524408,,,,,,,Ambiguous_stimuli_in_general_(G),0.255034003
Battery_count_week,Self-emotion_appraisal_(SEA),-0.263231353,,,,,,,NEU-_Neuroticism,-0.26524408
calls_duration_mean_week,Negotiator_Rank,-0.258608825,,,,,,,New/unfamiliar/novel_stimuli_(N),0.300662694
messages_count_incoming_week,Insoluble/illogical/irreducible/internally_inconsistent_stimuli_(I),-0.258299835,,,,,,,TFA_(Tolerance_for_Ambiguity)_Score,0.261595637
Calls_trace_mean_incoming_24h,V_UNT-_Universalism-Tolerance,-0.256608085,,,,,,,TFA_SUM,0.261645136
Calls_trace_outgoing_week,V_HE-_Hedonism,-0.25648769,,,,,,,Uncertain_stimuli_(U),0.278214672
wifi_count_week,Insoluble/illogical/irreducible/internally_inconsistent_stimuli_(I),-0.254080755,,,,,,,calls_duration_mean_24h,-0.271339082
Calls_trace_missing_week,Narcissism,-0.252710296,,,,,,,V_UNN-_Universalism-Nature,-0.271339082
Calls_mean_missing_24h,V_FAC-_Face,-0.250625051,,,,,,,calls_duration_mean_week,-0.258608825
Call_ratio_24h,ERI-_Intellectual_Endurance,0.254015277,,,,,,,Negotiator_Rank,-0.258608825
Calls_count_missing_week,Ambiguous_stimuli_in_general_(G),0.255034003,,,,,,,Calls_mean_missing_24h,-0.294862548
screen_count_mean_24,Uncertain_stimuli_(U),0.257205905,,,,,,,CNTL-_Social_desirability_tendency_for_STQ-77_(15-20_demonstrate_high_Social_Desirablity_and_may_be_discarded_at_your_discression),0.258316157
Calls_mean_missing_24h,CNTL-_Social_desirability_tendency_for_STQ-77_(15-20_demonstrate_high_Social_Desirablity_and_may_be_discarded_at_your_discression),0.258316157,,,,,,,Creativity_bricolage,0.272454844
Calls_count_missing_week,TFA_(Tolerance_for_Ambiguity)_Score,0.261595637,,,,,,,IMP-__Impulsivity,-0.300512488
Calls_count_missing_week,TFA_SUM,0.261645136,,,,,,,NEU-_Neuroticism,-0.27449601
Calls_mean_missing_24h,Creativity_bricolage,0.272454844,,,,,,,V_FAC-_Face,-0.250625051
Call_ratio_week,V_POD-_Power_Resources,0.27349716,,,,,,,Calls_trace_incoming_week,-0.018444257
